220.0696926,251.1477636
1107.869793,909.1219033
381.2021278,406.233255
135.8170844,178.550085
965.2878781,930.4498133
470.6247203,496.5278821
702.4322204,588.1231287
442.4883708,523.7084265
525.678252,524.8546359
205.9146605,254.3186998
374.4554643,371.080059
129.4404273,153.3885701
518.7538709,680.955229
151.606785,229.4058016
559.8471626,483.2620039
547.2577037,561.5959597
1910.711245,1899.482217
324.0223482,728.8485246
1145.658142,1066.380658
436.3419628,412.7728215
497.6481949,476.1658128
552.4483658,649.6624888
367.8778693,487.6224057
272.9535529,289.4241531
1175.363981,987.4922041
579.7286545,813.3460961
323.9230382,315.8664418
348.7379366,427.1662104
405.5914821,438.420219
503.757708,515.8647338
441.987788,454.1642172
496.8928824,542.9307529
147.3110872,141.0163638
632.0808216,705.5690061
425.3421883,518.6179811
375.798168,489.7108465
367.5240007,471.3459442
349.1124778,385.0564902
903.4322432,835.4599726
727.1373765,731.8117076
788.1759523,849.1479357
1122.02919,988.5803138
379.3070569,361.1866947
282.7959095,383.0262276
824.2808358,637.6384052
360.2148719,342.9548263
226.0289047,311.4100115
199.1613518,240.6325639
190.3964948,254.7084417
279.8816047,341.2536354
362.6632874,395.3980221
412.5230169,412.7478131
516.2959527,527.9231362
604.1381206,629.2749165
729.7663898,672.1553385
716.4328872,664.1249164
540.8158646,602.8338573
681.8373773,663.8249283
1227.10399,1066.422627
2351.079481,2134.080725
1981.215487,1708.001226
3291.050167,3076.139933
137.2363696,377.9828361
953.6925045,858.7479106
578.1554877,586.0054661
892.4010766,956.2082716
1164.165337,1074.919136
1064.627328,1015.890073
1068.897713,1024.10347
909.1655596,900.2571081
1527.389082,1397.2562
627.6591226,598.0616528
4991.112228,3524.321155
1172.624684,1034.585653
301.2216034,312.5158957
168.287292,179.9758527
406.4287367,478.570245
574.5548851,525.8895952
455.1058591,467.6672405
588.3020457,583.5360115
811.609826,775.8506008
234.8351002,322.9449833
650.9674374,542.4635556
84.51988457,324.8069333
472.0676981,484.9806486
838.9926784,902.6938706
948.8133009,935.4803496
1023.108773,919.4818519
817.8399144,874.8747843
975.0428046,939.1948191
356.6545078,407.640554
1415.440916,979.6413581
337.3059852,402.1017536
629.2726141,531.6958048
746.0219357,628.4959487
306.4966902,412.7862794
172.912499,358.6506328
369.9526342,352.8039991
155.9555994,224.2527546
354.7793083,570.7826255
1014.963031,1040.033901
1014.649724,1042.434178
599.3637536,578.1168126
709.2893127,724.2901853
1192.970438,1052.234028
944.9651788,886.016357
1017.444759,1016.972526
429.6102947,561.1132789
430.2590932,558.2494391
751.5263467,821.3124136
263.888882,366.4885247
973.6343853,850.6237044
202.0168616,246.3918518
127.4625816,157.6123545
252.2129733,341.1069806
428.8282202,403.706723
839.1279003,788.5586361
1561.667673,1247.425539
499.3726073,695.2838081
347.6816369,365.5180579
363.2444202,367.6981974
144.2690771,239.8216273
188.2877835,170.7903483
459.644481,390.0446228
1582.465743,1649.32403
673.4201824,686.1366964
383.8408353,640.5903463
592.869334,800.3089813
429.3056538,327.9926411
74.29017791,119.1567498
361.4120286,306.9030685
505.8851015,465.2948236
398.6556888,521.9563991
391.355714,436.0227151
1025.14557,993.0505444
570.6674017,551.661062
398.3947867,659.2191556
444.8872245,487.0794129
167.9633391,610.9530257
772.9067316,847.9690915
962.6930433,950.3537203
918.6937197,955.8442576
1094.503617,1058.012513
1031.673685,957.9259806
938.5071174,869.6458172
883.0106705,873.0250424
1297.798203,1166.029987
667.073023,597.3930154
775.6779011,688.8112643
523.7534266,592.7117109
581.0254839,567.6215974
83.88640681,119.2271739
107.5005286,148.0921538
907.3856412,859.9638987
414.9992027,406.7411887
1537.16813,1509.449033
1159.979698,820.3538477
61.02597634,109.2560794
1298.40805,1029.822983
763.7683027,752.26504
324.327466,414.402359
310.7868039,294.5374553
525.4600561,539.3445429
134.4707123,215.7526036
1118.505776,1342.639151
634.1362483,609.0471141
1209.241332,1062.144483
467.9871491,466.2820309
499.5381555,501.5325618
878.7157349,865.7519028
880.5242992,911.2316447
897.6987687,879.1033786
863.5243631,868.3438895
892.3062925,872.8158439
834.2472989,840.3667873
101.7090517,164.4525224
160.1276687,193.7227971
1115.258647,1038.086042
541.2376116,492.6394797
1238.129,1062.417896
9.008834177,413.4263266
1770.676208,1425.551736
431.5579064,458.9460945
638.0042564,766.0807506
701.6862286,745.6893801
503.1174332,671.4888809
812.3401523,829.3549648
437.6685706,464.3992029
408.713201,449.2570368
347.0147,421.7802736
566.9758819,555.1718487
596.3124793,612.4060731
688.0544688,655.8503317
705.3144141,657.7718025
467.8817451,500.5709109
422.7334115,476.7435835
258.8414877,278.8491262
1042.1257,954.3379272
888.1372792,920.5349923
1147.263928,1153.848834
1145.16754,1123.901937
861.8664278,692.8296627
512.1024483,606.14353
1129.299126,1081.464702
1112.040245,1084.683497
369.4352077,314.8095664
43.99396856,101.7618196
1033.135782,1235.456573
369.6287496,426.5397968
492.539924,447.3068229
501.7980792,619.0525028
597.7036353,659.4947724
633.5960007,659.8456357
950.9498846,889.9636832
917.8491178,867.8135559
752.0049682,777.9703403
786.3664751,808.5171369
865.7340188,831.6257431
503.10187,650.7552848
59.85601032,116.3631058
540.0224535,561.4668786
415.7524755,488.7330844
536.2565074,656.0319836
816.720064,800.6526291
499.7732465,596.8328764
971.0844745,891.3842404
773.8118487,804.3884204
885.2239605,808.9579469
402.7076245,407.0717412
1158.542344,1273.264071
467.7317774,447.4128228
306.5539711,391.8739759
256.0223163,270.7923889
479.9030539,539.8554814
1047.100815,846.713342
372.9153375,552.0263373
606.9635228,830.1937875
620.8105084,593.3213913
264.1009815,374.2599206
200.5607773,332.0397246
438.1505274,411.808217
343.2150421,383.9402107
1324.506854,1225.615814
1414.53224,1235.116726
380.2346405,388.2371369
846.8192569,795.3233171
274.9266089,484.9982428
776.3474252,771.054867
641.4089735,666.0836635
726.6087476,636.9155252
658.8941137,683.4146932
720.3474959,689.7362007
337.8377162,453.6841067
687.3543085,687.1807976
811.7825253,691.8840111
398.0554095,648.2013085
225.6462865,403.1570473
803.1911021,800.8080154
2067.987684,2028.691744
14.27568581,467.8065475
340.207143,444.9963396
870.2353122,889.839179
631.9414488,648.9460837
946.3128459,841.610098
536.4938882,587.4637788
806.2000469,682.1731308
754.7730409,790.1237665
801.8423416,822.8299793
949.8629281,965.0895165
1038.71325,987.7488667
978.9037049,842.5594131
97.26671593,136.7276603
506.462546,516.7280229
260.560608,397.0288685
644.039772,587.3380162
1094.90783,1127.898233
1107.626095,1094.19194
1724.875098,1692.135084
1212.624725,1200.325582
798.9626447,763.7642674
146.9147073,151.3983801
108.220602,129.4157397
1299.978,1194.58548
1530.145148,1476.16823
667.5897553,637.6882614
797.5688852,760.1139038
679.7010086,747.4451959
172.5854318,321.6441581
638.0120261,697.804955
229.509128,291.4124941
429.5193798,424.9947415
618.3027794,584.2682281
566.9679364,583.4709614
686.7240221,812.1792386
837.5137042,726.5239778
285.702818,405.4987259
483.8597166,476.0020526
399.0853252,431.5972319
810.0940473,842.4012465
934.7504989,947.7020255
1079.758866,1014.735693
221.4108665,254.3577904
163.5871206,234.4574005
208.608877,249.4988376
1937.340577,1793.095106
1496.662437,1630.666723
183.5409958,204.0321121
89.99229966,155.9650867
157.4247791,175.3905636
681.847803,689.5561772
798.8917727,828.8763057
597.3362532,516.6284716
178.5695115,397.723017
624.4819749,910.9529943
988.1966303,852.2217474
472.4401166,497.3012059
348.5949527,336.0720704
474.0756883,457.9872306
1321.582926,1200.195727
154.9757278,207.1242548
331.8680665,372.0069032
905.2771786,862.4292275
479.6065608,639.3022205
1092.02289,972.0232495
169.2797012,176.6565056
1051.459852,1066.779308
353.2129658,383.9660116
578.8468532,674.3311041
1512.520246,1323.940178
189.9516895,202.834995
232.0421504,277.5532147
319.5382958,412.4387615
601.514963,587.595059
1178.978821,1074.955536
907.5969515,948.7722765
154.1607745,276.5088227
310.0007881,322.4776163
269.873918,400.937598
319.5519151,390.3592928
233.2976297,352.9434704
335.5980737,433.8724125
669.5392307,542.4571985
462.7036963,432.0084152
1105.202422,1015.817733
1365.975247,992.7895535
130.4160682,437.434844
148.5525214,290.0211228
149.492538,157.7558073
284.7835439,349.3012686
155.8587999,178.4110335
323.4795699,356.8886291
14.53183805,62.60837515
1227.158737,845.448395
618.4841481,477.0338862
553.3574351,442.0525567
45.37113834,163.829097
944.4070537,882.2521632
1181.503199,1110.991318
792.8080675,893.1026669
862.928425,835.9578718
1305.837517,1103.701312
608.3072657,661.3040741
498.8663913,515.0513089
680.4257483,599.4828988
1731.790712,1705.23277
1894.993522,1749.257837
1691.192885,1744.359599
255.86017,338.0610401
549.2897146,496.0142434
1162.73703,1050.366149
982.1388166,874.3198109
909.4959984,880.8291564
613.5268598,706.7325849
710.079786,776.2257019
860.5739209,865.6300971
853.274018,921.2058666
427.6428179,443.4811065
510.5250523,465.7536851
1394.405043,1376.406275
1030.520218,1101.977759
203.3188213,358.1716965
760.295715,675.4649917
462.7352529,581.6719978
528.502415,520.0676055
522.0786838,472.5392694
463.3686694,400.6952354
152.5086593,266.1524024
167.9267029,282.3550943
875.3168101,825.0244962
540.8412176,655.7913911
880.0012543,827.9180207
708.4768747,901.6435124
1274.171054,1111.289097
305.7739203,326.0265706
621.3931883,813.7254681
317.2423163,302.5685428
595.522786,651.3665239
664.4000189,691.0885574
636.6390947,564.1900164
916.5309586,969.2769727
999.0852352,1030.963258
778.0998759,794.174928
119.9668319,138.5222426
1896.384401,1817.924977
272.1255528,313.7707079
419.4606849,463.1605704
502.9159906,669.7128119
268.3131742,357.2836383
479.1626179,571.0925959
591.4295525,677.2979216
368.9531034,335.8616947
399.1587729,334.6075759
681.3701256,606.2503376
147.6712983,315.8169812
999.0454074,1031.781464
907.2559903,947.5423704
225.0012233,299.2307701
1298.927669,1148.312451
219.4138642,268.3160395
406.303152,436.0284933
104.1113966,174.1792951
961.8911671,694.801687
526.9053702,804.357735
850.5459589,837.8257494
551.9918389,592.6248676
255.4077922,262.2447062
503.2628578,604.1502281
663.9611832,653.8448535
575.5463784,625.8811559
1348.279146,1047.582454
705.0169902,623.5781435
368.6495633,603.759977
1245.190503,1110.052275
461.4167246,538.5605528
1374.87002,1097.501896
1042.296796,813.733715
867.0581455,724.9633708
987.1729665,727.3531905
8.630178262,17.40654899
230.8956623,288.835996
2.51357171,19.34195356
271.8732109,357.0459339
434.4835357,552.5010572
1233.26438,1084.361162
1102.351816,1083.230019
1864.611934,1760.320219
309.3137705,251.883971
195.7732209,238.2793965
443.4927093,485.7804693
917.1970083,906.4513566
1560.739766,1643.32239
486.2232114,702.6172442
324.3178824,303.1283454
271.481107,308.1756421
671.2112476,794.4911001
757.5135248,703.089567
539.1433157,584.5247313
1397.095307,1017.308675
350.3730183,330.1405319
899.3084175,889.8223384
1807.244533,1826.984306
2056.039878,1988.070707
216.8730485,217.644422
517.4242582,630.1694264
50.99799193,74.2470283
241.179447,312.0346206
103.7128022,150.4155079
638.6102803,797.6143107
513.234453,744.0256158
136.8830182,168.1736136
309.9397334,255.4819658
1193.856794,950.5097583
83.10694086,96.88505788
536.3807042,498.2147259
273.5010832,233.8335353
269.3561065,288.2493275
855.4698796,833.6128613
441.4755455,464.5675963
767.9716923,747.5433975
578.5961845,522.0139742
360.1432737,398.1809311
525.5614925,574.6492821
631.1569862,615.2176494
886.0463314,783.7987344
707.125856,780.6396326
163.6619334,194.8895257
235.0895911,290.1035903
775.8303391,755.9110314
260.2231994,298.9311952
1515.039499,1304.252946
501.1631148,523.3021675
1942.288872,1718.79368
1826.255106,1745.747482
2385.890598,1841.588415
2362.78128,1868.143937
2394.845222,1842.149658
2052.041979,1638.254227
505.1693535,494.6857632
504.8181599,479.1629672
140.1337099,171.7564042
218.0471605,373.8966299
1270.843107,876.9845082
460.1749791,417.4082899
213.8818326,218.3640791
411.3356308,489.333757
1262.543633,913.4156229
528.4403951,448.3683728
272.7647239,232.8414201
760.9373377,709.1723057
382.5156949,383.6003344
529.8758558,556.565457
420.0956277,395.6342527
73.2959697,84.2018751
457.4434735,552.0545107
172.4233431,213.5757273
183.4587414,255.728774
451.7517804,578.6925007
1244.386501,1133.239783
1130.08748,1075.957842
76.65574241,161.8850183
506.4955406,439.5409054
637.303691,636.3150403
784.0218914,782.8943325
694.5256817,599.2534965
658.4538396,734.62406
502.0307534,472.1467071
715.4931042,796.9737633
780.5749828,658.6834485
1065.52704,952.9867729
382.2252129,391.3996093
402.8313714,425.6266495
891.5776044,851.0699663
3.136668252,64.08779776
410.976988,421.1898274
431.8758474,428.8246569
434.4520623,417.6983887
311.4874697,395.0610264
394.3921402,421.755004
764.4835939,664.8414826
506.3894027,562.2139872
1016.250988,981.0222435
1035.980644,1011.559545
963.8087084,983.329829
1041.941174,1001.931693
799.8427049,674.8018782
323.6757454,294.9068499
1172.592075,1135.98829
416.1768309,348.3757621
951.2574378,915.4032458
392.8748431,395.7304406
335.8335418,403.342518
430.7947983,502.5134903
1221.437621,860.4754649
1037.433877,687.0817643
163.1012134,241.4552091
689.9854652,572.9586026
60.02846998,114.7493304
200.9199007,188.2346852
56.44049592,138.9909526
428.1620882,548.0993916
1161.529024,870.766662
744.7488257,650.5282243
533.1251527,556.3621759
698.493327,643.3154018
609.8653076,593.0139995
940.236595,916.6644898
556.8118171,582.0197928
13.7593253,101.1255435
181.0886379,367.9040487
928.8012875,873.2417067
717.5236154,763.8194508
1485.655063,1465.477947
1555.016648,1244.144416
1068.553946,1048.585155
1076.227163,1004.859508
248.5421053,324.4815107
853.7071705,734.707589
449.696203,438.9166166
672.1231849,812.8086349
336.755288,261.5565327
796.317503,768.9260214
717.6939217,795.6488667
557.4295589,588.470064
647.8994351,641.3958857
820.6413617,847.2926265
521.3604397,538.9105056
763.825196,656.1175911
1136.682424,836.027471
201.4751137,757.7700752
858.6251782,699.404254
393.2613528,356.8236953
652.494398,815.9584862
1555.92654,1427.286484
1046.757622,877.5109262
15.79571617,81.90266322
553.6135103,609.0787977
568.4019452,612.1816275
367.742606,605.9039719
1053.299927,837.1097881
731.1785531,583.6964902
318.2396561,319.7403136
555.2233009,672.8822896
516.2174784,627.9908415
447.6204697,395.2694516
704.7702159,722.9168925
811.4227443,819.2901821
656.7671729,735.0245958
317.4236763,416.446007
528.3085046,510.8343709
529.7228223,715.3680596
1021.299113,1002.948484
461.2162225,603.8948843
321.2258484,324.7819903
549.8885474,610.8837042
696.3939095,728.4065786
61.22567029,269.370818
637.2511725,627.1526897
391.376757,407.4619903
320.6063863,394.2346082
13.20673998,347.6920358
350.6854678,382.9722271
616.6439072,625.944502
593.6014837,596.8658792
553.4943494,569.6776517
876.2041591,751.5922258
543.7883604,449.195754
561.118475,528.7405433
142.1199683,200.6707087
465.9849963,417.0855289
900.857384,908.1631848
1214.132967,1123.15888
1090.153447,914.3072586
873.4100297,806.1804377
1004.03315,888.6459674
834.7251721,861.0063843
815.169644,929.5999442
635.1482828,755.0910847
1360.882844,1243.66396
1020.346968,1052.104239
183.5199663,239.5738901
267.0994881,331.0089993
801.6611502,659.4640453
734.3645195,634.0311251
126.4190381,220.9843671
233.1805812,215.2415904
328.2489935,317.5485538
512.8586764,500.125141
896.7180519,787.9627766
935.9222885,842.0504807
866.1592474,943.5050584
1133.729066,1061.426157
264.4882454,279.4464371
437.6589518,383.3118084
1.981648759,364.6838015
919.6980906,665.9574777
251.8620894,234.5913498
564.0033267,482.8019043
905.4827356,907.580911
190.2319888,173.3565739
546.5996145,572.8501604
403.7113144,356.0184172
463.321684,658.5352401
492.0381014,517.368989
386.930641,364.4357529
75.34868732,376.3911531
376.1185436,362.5565993
446.9215529,450.8223067
402.1320713,423.5431926
420.7452888,429.7857397
224.7533635,313.0318578
99.75168381,606.4307627
1191.165613,841.4163218
63.89908308,112.0311549
7.833285925,51.07997335
463.1026815,387.5935213
208.4849552,250.6711346
631.577979,598.0301332
420.1942997,530.9008694
843.1976042,606.38326
1166.371965,860.6320858
671.643931,629.4889573
299.0386673,399.9697157
533.7679975,730.1877046
1098.986623,983.0793687
997.1812658,903.7325037
532.7757092,485.3710325
540.2620932,465.8149125
251.2170482,303.2380387
734.354612,700.2887213
605.0957672,696.1697
669.6347142,657.0662869
85.56120909,162.2459123
252.5464829,279.1842894
400.806482,415.4102036
480.2749067,468.5356671
966.4412118,703.7747019
350.3860902,346.9433105
324.0257283,366.7577208
477.4982718,467.3464413
121.7420225,202.2581921
124.9718447,189.9799083
1065.671597,979.1570057
1001.971663,997.5790647
489.5857493,477.1919694
66.36071338,292.6506869
476.6315282,500.624693
347.4975845,342.2664249
366.2023118,395.9799086
876.0857598,874.339788
530.8485849,489.022813
737.3805236,753.9716072
546.6890094,560.1755916
417.0967608,446.4610845
786.4625882,753.9475271
1160.593318,1093.83528
987.3397846,843.1001899
431.2242751,619.3719017
615.0887527,762.3242507
1348.598325,1111.981353
493.9985494,459.3489803
428.8795609,423.5050553
423.0019357,370.2071494
457.5816307,408.9112631
692.714657,652.9779686
528.2380114,594.2272129
815.987807,644.0295899
775.3646185,632.8992023
742.1146658,696.1617365
502.2341263,594.3494782
606.9605235,552.2334956
115.4670664,159.4376036
590.1681023,619.8496645
129.4963556,272.0356424
433.2636867,371.8750358
775.9626501,670.1719833
884.9793134,792.2622902
793.1765072,727.5148459
759.7922114,693.2278837
826.8269632,710.0754541
100.3989997,475.6172215
2.386566934,125.4126104
883.8473811,793.3272853
938.2157478,801.4539419
898.7587179,802.3721406
1737.590792,1689.448637
103.5396378,146.38048
1366.970738,1099.796811
534.2218541,870.16069
935.9964065,982.4375444
849.5917124,976.9882351
996.1225092,1075.536732
410.9808526,465.3183378
1075.118801,1083.19962
1122.680197,1122.707958
994.9974645,982.2598932
180.2401884,482.7190077
306.9162048,439.4225611
943.3208925,803.3317552
393.0714326,367.8429841
188.6446299,356.7230029
1016.391391,855.8211818
287.9302141,318.8435118
324.174169,323.899998
707.4111598,642.4232042
133.8386114,148.0167211
133.694995,150.4232633
958.5723084,931.6547041
629.0426065,664.1085039
354.7043718,306.0545741
987.9444479,1053.254533
1042.601924,1074.930467
471.7691337,460.952552
220.395021,251.314346
188.2010126,222.4159071
355.0661739,411.2166982
1071.197335,698.938817
24.0621978,98.49323254
522.4012685,533.6213282
371.4289001,411.4849868
241.7800106,399.8547131
456.7570547,513.6530263
381.467103,621.6869487
69.1337499,73.01637504
92.06887162,247.4441147
630.6251703,541.5016619
546.6793039,504.9045538
1165.178507,849.5118837
1163.637272,1103.418088
664.7932296,711.7215981
54.59004294,272.6016914
440.7668986,442.7917654
1292.100728,1307.36546
1328.267839,1374.909088
488.2126566,567.3794609
409.6532503,402.6973929
589.6884322,622.1246109
355.4649501,512.1072615
430.2740604,513.2886566
1951.223544,1818.699208
4068.105485,3089.827123
42.33634913,62.62085271
391.7111281,388.007253
897.4492985,748.6519042
261.2199333,260.4613142
1186.315979,1070.448601
439.8194859,381.3556604
1541.346788,1133.103528
682.625468,654.1568654
714.7075288,664.0636621
1481.245388,1286.576749
654.0257361,562.9283736
339.7126962,364.2779945
418.290124,782.1558786
1214.21963,1077.403085
205.0839476,332.5309731
366.2340883,447.8733683
750.608825,652.0036218
151.2860821,150.7194429
423.0982188,517.9506069
910.9724644,898.8272202
1064.968935,1073.719138
454.9119153,664.3358294
994.7608921,992.4074182
822.4202545,764.8139308
37.36896296,138.5989933
478.0387738,388.6427607
728.0079197,749.8822646
790.037166,856.1170133
963.5110499,883.6431097
1.443039857,125.1189074
586.37301,645.9182033
367.339609,395.7178598
187.4525291,336.9678374
526.6161329,403.2159698
755.5978425,585.6805815
1207.798825,1147.134952
173.0676046,220.3516583
436.8520101,466.6286694
881.2082836,840.1159196
155.3365914,249.4190276
12.89819203,444.8588719
0.986968521,150.846614
211.1347437,224.3073834
604.489595,627.860183
470.6051879,403.1274005
288.1862869,235.8361485
127.4685759,194.6931133
162.9471986,192.1956123
136.5920354,203.3829514
441.3036965,410.1428731
923.8335256,764.9151513
324.2751911,339.9158324
422.1108605,518.8890594
983.5033041,859.8334285
269.4360543,278.4840559
931.3872441,995.318174
645.0244014,600.9242779
342.3639245,375.5822981
593.5402161,477.6205736
92.9694806,151.796387
13.42169552,115.1018766
2220.146849,2063.050512
1236.716899,993.0291322
1087.347861,964.3024037
2424.537051,2114.015322
448.0710559,815.2694512
978.3707472,794.412139
603.1652404,506.1794389
1611.576386,1452.36168
881.6511045,592.1499255
146.1719799,142.1954689
718.2952243,743.4537286
400.3245018,359.8323299
552.3135776,496.3133355
635.5781321,683.000829
197.0526961,222.9925168
753.6915122,844.6411823
709.8891441,701.9647426
784.5334243,972.6500842
143.0169167,160.3075539
527.6493895,653.0022692
428.662591,413.8759137
368.7522486,402.0355448
871.2930027,790.903
1080.960797,912.3353368
124.1022207,200.4262762
1101.295633,970.0369023
833.2131237,920.0799368
1.135143547,37.5248803
637.8782756,517.0322623
497.772789,477.3701592
338.9646369,256.3442348
64.91491361,147.4894286
759.5388615,762.8982297
655.5238767,621.579431
617.152924,756.4940128
1104.039685,1014.599212
645.7897128,732.8654387
385.8162952,403.6611331
451.7595546,497.6860058
716.9510661,672.3500593
1305.326726,1353.746494
1452.496071,1432.754264
1668.010217,1641.009659
837.8572416,787.7755616
823.8297034,701.4906472
717.7684959,752.6768529
964.3089337,978.5208654
1103.796318,1004.818633
964.3243323,995.7840166
1268.420846,1093.626053
1224.370732,1048.354362
896.5540634,819.5510899
638.0123981,694.2493733
776.3999697,734.8270342
43.50163504,238.4201849
298.2748089,349.447672
817.9154614,700.6610483
602.6837574,600.4520369
293.7231449,365.0261194
740.0042872,732.9613808
757.8111896,757.8496133
364.9371809,374.1502633
1201.377318,1293.50779
451.5912435,539.5102044
295.5931309,428.2076804
852.3206782,802.283188
882.9857096,818.7057642
378.1727649,516.4821481
459.3351261,433.3987034
307.0649362,391.0896495
302.6514077,384.0202454
828.1074955,727.3744791
863.2378602,873.1093887
400.0571899,360.9360298
620.5868062,672.2702574
597.7019649,785.4328336
803.5373135,817.1853428
855.3891118,833.7213619
877.2481581,834.0395969
953.5252688,886.7931601
916.8129853,867.1093387
456.6052926,402.0462037
137.9309454,197.5291786
1.717536785,146.7422682
72.13034727,172.8177478
0.268745231,115.138149
875.7034912,836.841089
572.2828618,618.0898391
814.9013622,720.0446145
341.1099736,302.0720851
479.6249963,464.1105433
374.9635765,490.4986524
516.2359528,715.7559969
528.9138549,544.8537173
1201.316277,1167.266501
485.3756442,670.4122702
530.9324049,628.8304866
409.1914186,769.20066
1268.189774,1234.603912
1382.609754,1441.963012
758.3178747,707.2181398
465.974254,640.9176705
755.5097836,804.3627138
736.1285522,757.8184536
96.7433494,169.5454558
211.0488917,205.1950149
199.1947824,220.9073948
718.0161878,785.5657252
972.2589852,837.5843096
441.6413701,445.0775282
295.389701,402.60418
575.8720351,461.7297559
6.809554817,96.67358277
361.7908917,306.7696065
429.2075365,440.0199919
375.9129835,420.0772701
855.4019937,843.2820785
711.6227813,788.8730042
543.4360562,788.1198442
629.8241754,783.7627825
249.99511,300.5876927
473.1615895,389.215049
766.7347526,526.3117929
66.62214466,198.2769053
27.93804629,171.8548719
533.1964458,468.3818011
623.5534469,508.8071941
466.0646347,523.0314195
554.3660422,583.9920999
657.3115707,621.2968658
654.7905644,544.4627605
216.7098488,269.9622841
132.7830078,194.3471969
462.6049824,326.4445114
514.9124059,669.9154482
829.4708597,821.4918281
774.2050916,825.6341941
805.5226819,816.3635933
130.3190061,242.2454095
609.5495917,650.0047885
233.9248684,266.8542093
149.4175575,152.6468895
319.4201016,593.3944131
492.3537076,462.7917988
606.0494682,615.9622039
898.3953428,905.9693762
1213.575977,963.9902004
507.9011912,412.9238906
661.2134877,753.9872852
619.2276284,491.8611261
1197.024911,1098.272648
1053.575163,1030.634545
1035.433478,905.5903088
542.4974547,554.5757482
867.7691253,884.8201747
17.33578965,141.4149053
458.7277449,485.8333805
291.6001191,276.4045956
364.202799,303.0367023
693.0732969,743.9575964
126.1470166,156.3492011
595.9141063,672.337958
571.1994729,636.1042512
366.6101894,289.9358555
543.2935511,703.8571732
276.8095017,279.5608963
331.0792755,555.8301626
395.5665826,456.592833
1082.491064,973.1176487
1105.649965,1105.304116
666.6308056,860.0866146
571.4656958,596.7124475
671.860359,609.5483278
602.3688385,597.1699784
843.600533,707.6946728
643.3604968,633.8706589
1263.94984,1120.299034
1339.552504,1126.250982
1250.775764,1293.023387
851.2749353,830.9451233
113.4423419,601.7292508
926.3583617,838.5511138
739.4881093,698.3986949
336.2984415,431.0325181
210.0735155,285.8617821
163.863537,213.9798437
596.9425837,496.7094003
154.5614769,205.1283627
138.1125588,198.9567199
528.2397934,764.4654085
1719.325673,1345.389612
151.7674881,197.3933369
138.1390324,211.4018499
719.8798822,790.9902846
1923.236486,1415.521915
563.4895555,667.704637
597.235722,527.345321
509.6417626,734.0661248
1329.034502,996.6751599
723.3644066,709.083484
764.3712226,756.1035292
433.4350075,365.6594868
474.1639089,432.8998786
932.8952137,891.772353
628.4105243,624.2635998
119.8118031,141.5611061
158.512182,197.665681
213.305144,352.1447129
184.541327,264.4976911
408.3420333,491.7239518
169.6646208,175.6415329
673.6815647,773.2249334
173.4746186,263.0824876
212.3345097,224.3250396
417.7033612,381.4719154
381.5295868,353.5509302
490.8447687,476.2472191
487.0990291,586.4395554
95.78881269,145.3926227
496.3129747,557.0511867
943.0770979,912.5809325
942.1731493,880.9212183
904.9208511,861.367776
35.23743668,639.8708849
208.8263158,272.0767144
840.9499531,704.3724741
910.3108189,697.8600905
705.7387412,569.9580406
175.9843534,384.1595758
1107.60138,1038.590036
681.1067027,562.8670823
501.6036044,494.6774638
563.3650628,628.5056053
213.2298979,241.9021103
1209.437959,1006.894114
770.9736678,1011.44244
1257.124235,1083.786854
973.1056745,1023.449111
141.1878255,592.8827629
782.6277111,690.1107472
953.8180276,1026.946222
970.7098963,1009.436458
23.18835286,135.6381789
1083.645553,852.5488138
901.2662122,980.4534479
1182.655048,1006.704398
651.273004,472.356451
819.1478195,719.7107148
574.7786167,676.7067159
164.7969357,251.2515507
513.7591024,596.5815337
220.7890238,253.4003624
1037.275407,996.4227669
328.6602411,398.1512104
617.1622757,786.9496366
789.0922142,627.8788764
990.0237889,701.8202182
1135.258083,1068.932283
1087.172582,1041.093949
239.3359938,364.4798233
763.4107376,738.2516415
744.8284552,694.5136652
1065.726124,1049.782348
1065.697646,1040.193176
475.6312123,467.6306639
547.0201993,452.445735
467.7352766,452.9405861
401.6303406,434.2108261
513.0978648,463.8056427
886.4466772,958.6852851
363.5862146,434.6674694
764.6136584,737.4274482
1481.13355,1336.068842
567.6566099,734.8135877
565.3158199,395.6505667
452.0112602,437.9228445
133.4294033,214.4906115
377.1522785,379.8015082
124.0207439,627.8932753
443.0619311,391.1943212
399.8317903,429.8335133
612.7237856,617.7409824
733.6809011,644.6468953
645.3557737,619.5456486
635.4639055,608.9991649
367.2506935,438.9140726
849.5219166,802.3877222
245.2435105,533.5055346
98.05238678,184.4147532
118.6442719,117.2467804
777.6341076,509.2076325
880.0506532,837.0070434
86.25465629,478.2023425
319.2756073,606.5923418
651.0329158,658.0035301
144.4475534,408.6185573
288.9639459,314.3405028
604.2354677,602.7701569
583.1818115,527.8101984
810.6135694,653.5006903
536.3722771,595.8868038
225.2838084,201.0672591
314.1503675,234.169047
217.0073677,194.0905415
380.1711329,259.1823297
131.1844566,124.9015317
328.7945286,520.0869366
433.5458045,585.5773705
471.969737,529.3727981
389.5848706,478.1854125
133.9441561,244.9159294
206.1365066,277.1340367
550.6640859,511.2063637
398.749676,424.00917
1023.721811,821.4693144
611.569313,753.3315381
252.3032729,344.5361967
375.5348944,291.9456567
305.0010402,239.0632187
199.3987973,295.4647714
700.1446963,553.137612
